,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
6638,3,3,4,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,1
6121,5,2,2,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,1
3827,2,3,2,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,2,5,0,0
8018,5,2,8,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,3,1,0
3379,2,0,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,4,4,1
2063,5,0,4,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,3,4,0,0
5804,2,0,4,0,5,1,1,1,10,0,1,2,2,7,4,0,2,1,0,7,4,2,0
3248,5,0,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,1,1
2087,5,0,3,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,5,0,0
8048,3,2,4,0,8,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,0,1
1737,5,0,4,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,4,0,0
7222,3,2,3,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,2,1,0
3688,2,3,4,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,2,5,0,0
5602,5,3,4,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,1
1677,2,2,4,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,3,1,0
1870,5,2,4,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,3,1,0
1864,5,2,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,3,1,0
534,2,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,1,1
5008,2,0,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,5,1,1
585,5,3,8,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,0
7621,3,3,4,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,1
4935,5,3,9,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,1,1
4938,5,3,4,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,4,1
5167,5,0,9,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,5,4,1
4398,2,0,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,1,1
3404,2,3,2,1,5,1,0,0,9,1,1,2,2,6,7,0,2,1,4,2,5,0,0
491,2,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,1,1
5259,5,0,9,0,5,1,0,1,10,0,0,1,3,7,8,0,2,1,0,7,4,0,1
7071,3,3,2,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,1
5593,2,3,5,1,5,1,0,0,8,0,1,2,2,7,7,0,2,2,4,5,4,3,1
2865,5,0,3,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,2,5,0,0
2157,2,0,4,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,3,4,0,0
3337,5,0,8,0,1,1,1,1,2,0,1,2,2,7,7,0,2,1,4,2,4,0,1
852,4,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,5,5,0
1926,5,0,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,3,1,0
2602,5,3,4,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,2,4,0,0
2531,5,3,2,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,2,5,0,0
4794,2,3,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,1,1
4240,5,0,9,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,4,1
2582,2,0,2,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,3,4,0,0
2921,5,3,3,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,3,4,0,0
397,5,3,9,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,0
4168,5,3,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,1,1
7889,3,2,2,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,1
401,0,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,2,3,0
1558,2,2,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,0
2576,5,3,3,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,3,5,0,0
2178,5,0,3,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,5,0,1
3649,5,0,3,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,4,1
5719,5,3,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,1
6358,5,2,4,0,8,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,1
6025,5,2,4,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,1
6107,2,3,4,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,1
573,0,3,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,1,0
1328,5,2,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,0,1,0
1405,2,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,5,1
4604,2,0,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,0,1
6064,2,3,2,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,1
535,5,0,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,3,1,0
2894,2,0,3,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,2,4,0,0
3684,5,0,3,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,4,1
8049,3,3,4,0,2,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,1
6684,2,2,2,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,1
2611,2,3,3,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,3,4,0,0
3484,5,0,8,0,1,1,1,1,7,0,1,2,2,7,7,0,2,1,4,3,3,0,1
5438,2,0,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,1,1
473,4,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,5,5,0
5638,3,2,2,1,5,1,0,0,1,0,0,2,2,7,2,0,2,2,0,7,1,6,0
3464,2,0,2,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,3,5,0,0
881,2,2,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,3,1,0
5260,2,2,3,1,2,1,0,0,7,1,1,2,2,7,7,0,2,1,4,1,4,1,1
3016,5,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,1,1
5220,2,3,9,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,5,0,1
7023,3,2,2,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,1
469,2,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,3,4,0
2771,2,0,4,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,3,4,0,0
6720,2,2,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,1
247,5,3,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,0
3487,2,3,4,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,2,5,0,0
6124,2,3,4,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,1
865,5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,3,1,0
761,2,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,1,0
5447,5,2,3,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,3,5,1
3532,2,3,3,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,2,5,0,0
6793,2,3,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,1
7148,5,3,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1
5821,2,3,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,4,1
5767,5,3,8,0,5,1,0,1,9,0,0,2,0,7,7,0,2,1,1,1,4,0,0
425,5,2,8,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,0
3973,2,0,3,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,2,4,0,0
3290,2,3,3,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,5,0,0
1703,2,3,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,3,1,1
228,5,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,5,1
7706,1,3,9,0,5,1,1,1,10,0,2,3,3,8,8,0,3,1,0,7,1,2,1
2513,2,0,4,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,2,5,0,0
693,2,2,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,0
1041,2,3,4,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,4,0
4739,2,0,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,0,1
2815,5,0,2,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,3,4,0,0
1850,2,0,2,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,2,4,0,0
3203,2,0,2,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,2,4,0,0
3964,2,0,9,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,4,4,1
3515,5,2,3,0,1,1,0,1,2,0,1,2,2,7,7,0,2,1,4,3,4,0,1
6152,5,2,4,0,2,1,0,1,0,1,0,2,1,7,6,0,2,1,0,7,4,4,1
2276,5,0,2,1,5,1,0,0,9,1,1,2,2,6,3,0,2,1,4,2,5,0,0
1128,5,0,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,0,1,0
8110,5,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,3,4,2,0
3949,5,3,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,4,1,1
5674,2,3,6,0,5,1,0,1,10,0,0,2,0,7,7,0,2,1,1,1,5,0,0
58,5,2,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,0
1575,2,2,8,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,0,1,0
2357,5,3,4,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,3,5,0,0
5876,2,3,9,0,2,1,0,0,2,0,1,1,1,0,6,0,2,1,2,1,5,4,1
6527,5,2,2,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,1
4845,5,2,8,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,4,1,1
96,2,3,4,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,1,0
7244,0,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,8,4,2,0
960,5,0,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,0,1,0
1729,5,2,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,0,1,0
6808,5,3,2,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,1
877,5,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,0
5635,2,3,9,0,2,1,0,0,7,0,1,1,1,0,4,0,2,1,2,1,5,4,1
156,0,3,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,0
6162,5,2,2,0,7,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1
5075,5,3,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,4,1
611,5,0,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,3,1,0
6375,0,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,1,1,4,4,4,2,0
7057,3,2,2,0,7,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1
1188,5,3,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,0
4303,2,0,3,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,5,0,1
447,2,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,1,0
1479,5,0,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,0
6174,2,3,2,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,1
6612,5,3,2,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,0,1
592,5,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,0
5775,5,2,0,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,4,5,1
4331,3,3,4,0,5,1,0,1,10,0,0,1,3,7,4,0,2,1,0,7,4,0,1
7289,3,2,2,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,0,1
3001,5,3,9,0,2,1,0,0,3,0,1,1,1,0,4,0,2,1,2,1,4,4,1
4011,2,0,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,4,1
1858,2,2,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,4,1,1
847,0,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,0
7141,0,2,8,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,2,1,0
624,2,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,5,5,0
4998,5,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,0,1
4048,5,0,8,0,1,1,0,1,9,0,1,2,2,7,7,0,2,1,4,2,3,0,1
5903,5,0,4,0,5,1,1,1,10,0,1,2,2,7,4,0,2,1,0,7,4,2,0
6957,3,3,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,1
6507,2,2,4,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,4,1
756,2,3,9,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,3,5,1,0
1741,2,0,4,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,3,1,0
7441,2,2,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,1
6919,2,2,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,1
2718,2,0,4,1,5,1,0,0,10,1,1,2,2,6,7,0,2,1,4,2,5,0,0
4560,5,3,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,0,1
6764,2,2,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1
6637,2,2,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,1
2948,5,3,2,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,3,4,0,0
7967,2,3,4,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,0,1
7976,0,0,8,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,2,1,0
1905,2,0,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,0,1,0
7066,3,2,4,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1
764,5,3,4,1,3,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,4,0
1915,2,3,9,1,3,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,1,0
2821,5,0,3,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,3,5,0,0
2338,5,0,4,1,5,1,0,0,10,1,1,2,2,7,3,0,2,1,4,3,5,0,0
6135,3,2,2,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,1
1732,2,2,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,0,1,0
1259,2,2,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,1,1
3076,2,0,2,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,3,5,0,0
7981,3,3,1,0,4,0,0,0,11,0,2,1,3,1,1,0,2,0,3,7,1,0,1
1024,2,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,4,5,1
3870,5,3,2,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,2,4,0,0
752,2,2,8,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,0
3429,2,3,4,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,2,5,0,0
4546,2,3,9,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,5,1,1
351,2,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,3,4,0
7987,5,2,4,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,1
7829,2,2,4,0,5,0,0,0,6,0,0,2,2,5,5,0,0,1,4,3,4,2,0
1888,2,0,3,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,2,4,0,0
4848,2,2,0,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,4,5,1
3909,2,0,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,0,1
1862,5,0,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,0
3159,5,0,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,0,1
561,5,2,9,1,0,1,1,1,10,1,1,2,2,7,7,0,2,1,4,6,4,0,0
3770,5,0,3,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,3,5,0,0
7615,0,2,3,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,3,1,0
5244,2,3,9,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,4,1
2348,2,2,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,3,1,0
3467,2,3,4,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,3,4,0,0
1593,2,0,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,0,1,0
1047,2,3,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,3,5,1
6576,2,2,4,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,4,1
2523,5,3,4,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,2,5,0,0
414,5,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,1,1
6986,5,2,4,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,4,1
5153,2,3,0,1,5,1,0,0,8,0,1,2,2,7,7,0,2,2,4,5,4,3,1
7579,3,3,4,0,7,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,1
3006,2,0,2,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,3,4,0,0
5219,3,3,4,1,5,1,0,0,10,0,0,2,2,2,7,0,2,2,0,7,1,6,0
2111,5,3,2,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,3,4,0,0
3210,2,0,2,1,5,1,0,0,10,1,1,2,2,7,3,0,2,1,4,2,4,0,0
4597,2,0,9,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,5,0,1
7518,3,3,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1
6214,0,0,3,0,5,1,1,0,7,0,0,1,2,7,7,0,2,2,4,7,2,1,0
6529,5,2,4,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,1
2301,5,3,4,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,4,0,0
7456,2,3,2,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1
2580,5,3,2,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,2,4,0,0
842,0,2,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,0
1146,2,2,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,3,1,0
5273,3,0,4,0,5,1,1,1,10,0,1,2,2,7,4,0,2,1,0,7,4,2,0
1820,2,2,4,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,3,1,0
6608,3,3,4,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,0,1
1253,2,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,1,1
4195,2,0,2,1,5,1,0,0,9,1,1,2,2,6,6,0,2,1,4,3,5,0,0
8066,3,2,2,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,1
4872,2,3,2,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,2,4,0,0
2110,5,0,2,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,2,4,0,0
5436,5,3,7,0,5,1,0,1,7,0,0,2,0,7,7,0,2,1,1,1,5,0,0
6984,0,2,4,0,5,1,0,0,10,0,1,3,3,4,4,0,2,2,4,7,5,4,0
378,5,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,0
5347,2,2,3,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,4,5,1
5482,2,2,8,1,2,1,0,0,7,1,1,2,0,7,7,0,2,1,4,1,3,5,1
1335,5,0,4,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,2,5,0,0
1223,2,0,4,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,3,1,0
2748,5,3,3,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,3,5,0,0
7913,0,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,4,4,2,0
6482,2,2,2,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,1
5714,2,3,8,0,5,1,0,1,9,0,0,2,0,7,7,0,2,1,1,1,4,0,0
3148,5,0,8,0,1,1,1,1,5,0,1,2,2,7,7,0,2,1,4,3,3,0,1
6952,5,0,8,0,5,1,1,0,10,0,0,2,2,7,7,0,2,2,4,7,3,1,0
5828,3,2,4,1,5,1,0,0,1,0,0,2,2,2,7,0,2,2,0,7,1,6,0
5723,2,2,8,1,2,1,0,0,3,1,1,0,0,7,7,0,2,1,4,1,3,1,1
2306,2,3,3,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,3,4,0,0
6084,3,3,4,0,8,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,1
5682,5,3,4,0,8,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,1
6574,3,2,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,1
1616,5,2,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,0,1,0
4464,2,3,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,1,1
3184,2,3,4,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,3,5,0,0
8117,3,2,2,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,0,1
3333,2,3,4,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,2,5,0,0
4834,3,3,4,0,5,1,1,1,10,0,1,0,2,7,4,0,2,1,0,7,4,2,0
1671,5,3,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,3,0
3245,5,0,3,0,2,1,0,0,2,0,1,1,1,6,6,0,2,1,2,1,5,0,1
5156,5,2,0,1,2,1,0,0,10,1,1,2,2,7,7,0,2,1,4,1,3,1,1
3666,2,3,3,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,3,5,0,0
4776,2,0,3,0,2,1,0,0,7,0,1,1,1,0,6,0,2,1,2,1,4,4,1
6646,2,3,4,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,1
1175,5,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,5,5,0
4997,2,0,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,5,4,1
4204,2,3,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,4,1
4730,2,3,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,4,1
1839,5,2,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,3,1,0
7881,3,3,2,0,2,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,1
4537,5,3,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,4,1,1
7021,2,2,2,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1
547,2,0,3,0,5,1,0,1,2,0,3,2,2,7,7,0,2,1,4,3,4,5,0
5282,2,2,0,1,2,1,0,0,7,1,1,0,2,7,7,0,2,1,4,1,4,5,1
3479,5,0,3,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,4,4,1
3282,5,2,5,0,1,1,1,1,7,0,1,2,2,7,7,0,2,1,4,2,4,0,1
6365,5,2,4,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,1
172,5,0,9,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,6,4,0,0
4105,2,3,2,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,3,4,0,0
3846,2,3,3,1,5,1,0,0,9,1,1,2,2,3,7,0,2,1,4,2,5,0,0
2268,5,3,2,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,2,5,0,0
5090,5,3,3,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,4,0,1
2478,2,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,5,1
2937,5,0,3,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,4,1
3950,2,0,9,0,2,1,0,0,2,0,1,1,1,4,0,0,2,1,2,1,5,1,1
8113,3,3,2,0,8,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,1
4960,5,3,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,5,0,1
7901,3,3,4,0,7,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,4,1
2794,5,0,2,1,5,1,0,0,10,1,1,2,2,6,3,0,2,1,4,3,4,0,0
4329,5,3,4,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,1
6740,5,3,2,0,2,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,2,1
3221,2,3,3,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,3,5,0,0
1038,5,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,5,5,0
323,0,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,0
7067,3,2,3,0,5,1,1,0,2,0,0,1,1,7,7,0,2,2,4,7,3,1,0
7178,3,2,4,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,0,1
2229,5,0,2,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,2,4,0,0
